9.900000000000000000e+01,1.920000000000000000e+02,5.000000000000000000e+00,nan,3.186403512009380184e-02,nan,1.437189608303790056e+00,2.586941294946819792e+00,nan,2.069553035957449882e+00,2.127040620289600170e+00,1.724627529964539940e+00,1.667139945632389875e+00,nan,1.274483349322620196e+00,nan,nan,nan,6.753135715703300068e-01,nan,4.853816295661749769e-01,nan,nan,7.808313171281940912e-01,7.637853835555570292e-01,0.000000000000000000e+00,6.533585811137900823e-01,nan,1.840446707362790035e-01,nan,9.202233536813940462e-02,nan,5.613362457456499977e-01,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,4.368677050993990396e-01,nan
1.000000000000000000e+02,1.210000000000000000e+02,2.000000000000000000e+00,nan,6.372807024018760369e-02,nan,nan,nan,nan,4.024130903250599522e-01,nan,1.552164776968090187e+00,nan,nan,1.513448977320609901e+00,nan,nan,nan,2.901738002841260045e+00,nan,1.624973281591110208e+00,1.371730692252230099e+00,4.220709822314559490e-01,2.743461384504470413e+00,2.999928133001339869e+00,nan,1.527570767111110062e+00,nan,5.521340122088360669e-01,nan,2.760670061044180335e-01,nan,3.266792905568950189e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,5.396601062992570919e-01,nan
1.000000000000000000e+02,1.220000000000000000e+02,3.000000000000000000e+00,nan,6.372807024018760369e-02,nan,nan,nan,nan,4.599006746572120718e-01,nan,1.552164776968090187e+00,nan,nan,1.354138558655280100e+00,nan,nan,nan,1.424489565031159755e+00,nan,2.047044263822559884e+00,6.331064733471839512e-01,4.220709822314559490e-01,2.374149275051939956e+00,1.435548431742970088e+00,nan,1.950873509804550210e+00,nan,4.601116768406969815e-01,nan,2.760670061044180335e-01,nan,2.880299097022759991e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,4.882639056993279825e-01,nan
1.000000000000000000e+02,1.230000000000000000e+02,4.000000000000000000e+00,nan,9.559210536028139860e-02,nan,nan,nan,nan,5.173882589893629147e-01,nan,1.437189608303790056e+00,nan,nan,1.513448977320609901e+00,nan,nan,nan,1.878215870929979880e+00,nan,2.258079754938290051e+00,8.441419644629118979e-01,5.275887277893199778e-01,2.279183304049860137e+00,1.914064575657300038e+00,nan,2.162524881151280276e+00,nan,5.521340122088360669e-01,nan,2.760670061044180335e-01,nan,2.779074528117809972e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,5.653582065992220906e-01,nan
1.000000000000000000e+02,1.240000000000000000e+02,5.000000000000000000e+00,nan,1.593201756004689884e-01,nan,nan,nan,nan,1.149751686643030180e-01,nan,1.264726855307330089e+00,nan,nan,1.911725023983930072e+00,nan,nan,nan,2.163113783936209789e+00,nan,2.859530904618120317e+00,5.275887277893199778e-01,4.220709822314559490e-01,2.648495413502390150e+00,2.217738282372160086e+00,nan,2.769872294581000371e+00,nan,3.680893414725580071e-01,nan,2.760670061044180335e-01,nan,3.165568336663989957e+00,nan,nan,nan,nan,2.916534313547919921e-01,4.860890522579870421e-01,nan,7.195468083990089747e-01,nan
1.000000000000000000e+02,1.250000000000000000e+02,6.000000000000000000e+00,nan,2.549122809607499707e-01,nan,nan,nan,nan,1.149751686643030180e-01,nan,8.048261806501199045e-01,nan,nan,2.389656279979910369e+00,nan,nan,nan,2.701254286281320027e+00,nan,3.271050112293790058e+00,2.321390402273009634e+00,4.220709822314559490e-01,2.943945101064410430e+00,2.788276761654620017e+00,nan,3.183972803737620261e+00,nan,8.282010183132539893e-01,nan,2.760670061044180335e-01,nan,3.478444276915670041e+00,nan,nan,nan,nan,2.916534313547919921e-01,4.860890522579870421e-01,nan,9.765278113986559649e-01,nan
1.000000000000000000e+02,1.300000000000000000e+02,1.100000000000000000e+01,nan,9.240570184827199274e-01,nan,nan,nan,nan,3.449255059929089984e-01,nan,8.623137649822719686e-01,nan,nan,2.389656279979910369e+00,nan,nan,nan,3.028359297510700099e+00,nan,3.798638840083109702e+00,6.331064733471839512e-01,1.160695201136499932e+00,3.872501261973610109e+00,3.137961636053549608e+00,nan,3.708500115336020198e+00,nan,3.680893414725580071e-01,nan,nan,nan,4.435476564744320171e+00,nan,nan,nan,nan,2.916534313547919921e-01,6.805246731611810374e-01,nan,1.541886017997879943e+00,nan
1.000000000000000000e+02,1.370000000000000000e+02,1.800000000000000000e+01,nan,5.416885970415949991e-01,nan,nan,nan,nan,1.149751686643030180e-01,nan,9.772889336465748755e-01,nan,nan,3.186208373306549824e+00,nan,nan,nan,2.479667020609809924e+00,nan,3.017807522954910393e+00,2.110354911157279745e-01,8.441419644629118979e-01,2.669598962613959792e+00,2.668647725676040139e+00,nan,3.147163869590369867e+00,nan,1.840446707362790035e-01,nan,3.680893414725580071e-01,nan,3.395624175084340113e+00,nan,nan,nan,nan,2.916534313547919921e-01,7.777424836127790897e-01,nan,1.464791717097980062e+00,nan
1.000000000000000000e+02,1.440000000000000000e+02,1.000000000000000000e+00,nan,1.911842107205630192e-01,nan,nan,nan,nan,1.149751686643030180e-01,nan,6.323634276536660437e-01,nan,nan,2.389656279979910369e+00,nan,nan,nan,3.165532366735919645e+00,nan,3.650913996302100006e+00,3.165532366735919756e-01,3.165532366735919756e-01,4.537263058988150632e+00,3.450837576305230137e+00,nan,3.874140318998669841e+00,nan,1.840446707362790035e-01,nan,9.202233536813940462e-02,nan,5.410913319646599717e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,9.251316107987259674e-01,nan
1.000000000000000000e+02,1.680000000000000000e+02,1.000000000000000000e+00,nan,6.372807024018760369e-02,nan,nan,nan,nan,1.379702023971639768e+00,nan,1.839602698628850064e+00,nan,nan,1.035517721324629825e+00,nan,nan,nan,2.142010234824639703e+00,nan,1.487800212365880004e+00,4.220709822314559490e-01,4.220709822314559490e-01,1.213454073915440024e+00,2.300558384203479800e+00,nan,1.417143964669349998e+00,nan,1.840446707362790035e-01,nan,2.760670061044180335e-01,nan,1.831244473825969887e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,3.854715044994690420e-01,nan
1.000000000000000000e+02,1.920000000000000000e+02,1.000000000000000000e+00,nan,3.186403512009380184e-02,nan,nan,nan,nan,1.437189608303790056e+00,nan,1.437189608303790056e+00,nan,nan,9.558625119919641477e-01,nan,nan,nan,2.722357835392890113e+00,nan,2.110354911157279911e+00,1.055177455578639872e-01,5.275887277893199778e-01,2.637943638946600000e+00,2.944714731780460060e+00,nan,2.134918180540830157e+00,nan,9.202233536813940462e-02,nan,3.680893414725580071e-01,nan,3.368017474473900208e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,3.340753038995399882e-01,nan
1.010000000000000000e+02,1.210000000000000000e+02,1.900000000000000000e+01,nan,0.000000000000000000e+00,0.000000000000000000e+00,2.874379216607569898e+00,nan,3.506742644261240383e+00,3.219304722600479618e+00,2.414478541950360047e+00,2.989354385271880243e+00,2.989354385271880243e+00,2.816891632275419610e+00,9.558625119919641477e-01,2.469311489312569829e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.760670061044180335e-01,nan,3.680893414725580071e-01,9.202233536813939629e-01,7.361786829451150149e-01,0.000000000000000000e+00,nan,nan,9.202233536813940462e-02,nan,nan,nan,5.833068627095839842e-01,1.166613725419169967e+00,6.805246731611810374e-01,3.083772035995749894e-01,7.452449086989740845e-01
1.010000000000000000e+02,1.220000000000000000e+02,2.000000000000000000e+01,nan,0.000000000000000000e+00,0.000000000000000000e+00,1.954577867293149751e+00,nan,2.471966126282509890e+00,2.529453710614660178e+00,1.724627529964539940e+00,2.414478541950360047e+00,2.299503373286059915e+00,1.552164776968090187e+00,1.433793767987949774e+00,3.504829210637200543e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.202233536813940462e-02,nan,1.840446707362790035e-01,1.932469042730929898e+00,7.361786829451150149e-01,0.000000000000000000e+00,nan,nan,9.202233536813940462e-02,nan,nan,nan,6.805246731611810374e-01,1.652702777677149681e+00,6.805246731611810374e-01,4.625658053993629837e-01,1.079320212598509965e+00
1.010000000000000000e+02,1.230000000000000000e+02,2.100000000000000000e+01,nan,0.000000000000000000e+00,0.000000000000000000e+00,1.149751686643029958e+00,nan,1.724627529964539940e+00,1.954577867293149751e+00,1.034776517978730048e+00,2.069553035957449882e+00,1.839602698628850064e+00,1.034776517978730048e+00,1.672759395985939701e+00,3.743794838635190025e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.840446707362790035e-01,nan,1.840446707362790035e-01,2.300558384203479800e+00,6.441563475769760405e-01,0.000000000000000000e+00,nan,nan,0.000000000000000000e+00,nan,nan,nan,6.805246731611810374e-01,2.138791829935140054e+00,8.749602940643759208e-01,5.396601062992570919e-01,1.156414513498410068e+00
1.010000000000000000e+02,1.240000000000000000e+02,2.200000000000000000e+01,nan,3.186403512009380184e-02,0.000000000000000000e+00,7.473385963179690616e-01,nan,1.609652361300239809e+00,1.034776517978730048e+00,9.198013493144229225e-01,1.782115114296699998e+00,1.437189608303790056e+00,8.048261806501199045e-01,1.832069814651260176e+00,3.823450047967860144e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.840446707362790035e-01,nan,1.840446707362790035e-01,3.128759402516740007e+00,5.521340122088360669e-01,0.000000000000000000e+00,nan,nan,9.202233536813940462e-02,nan,nan,nan,7.777424836127790897e-01,2.333227450838339934e+00,7.777424836127790897e-01,6.167544071991509780e-01,1.182112613798369960e+00
1.010000000000000000e+02,1.250000000000000000e+02,2.300000000000000000e+01,nan,0.000000000000000000e+00,0.000000000000000000e+00,7.473385963179690616e-01,nan,1.092264102310879892e+00,5.748758433215149788e-01,7.473385963179690616e-01,1.552164776968090187e+00,1.437189608303790056e+00,8.623137649822719686e-01,1.593104186653270027e+00,3.186208373306549824e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.680893414725580071e-01,nan,1.840446707362790035e-01,2.024491378099070094e+00,6.441563475769760405e-01,0.000000000000000000e+00,nan,nan,9.202233536813940462e-02,nan,nan,nan,7.777424836127790897e-01,2.333227450838339934e+00,7.777424836127790897e-01,5.139620059992920931e-01,1.002225911698620076e+00
1.010000000000000000e+02,1.300000000000000000e+02,4.000000000000000000e+00,nan,0.000000000000000000e+00,4.460964916813129899e-01,1.149751686643030180e-01,nan,3.449255059929089984e-01,4.599006746572120718e-01,5.748758433215149788e-01,9.772889336465748755e-01,1.034776517978730048e+00,1.149751686643030180e-01,1.274483349322620196e+00,3.265863582639210172e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,nan,4.601116768406969815e-01,2.760670061044180335e-01,6.441563475769760405e-01,9.202233536813940462e-02,nan,nan,2.760670061044180335e-01,nan,nan,nan,6.805246731611810374e-01,1.263831535870770129e+00,6.805246731611810374e-01,4.368677050993990396e-01,1.387697416198089950e+00
1.010000000000000000e+02,1.370000000000000000e+02,1.100000000000000000e+01,nan,3.186403512009380184e-02,9.559210536028139860e-02,3.161817138268330218e+00,nan,2.931866800939720186e+00,2.816891632275419610e+00,3.736692981589849971e+00,2.701916463611119923e+00,3.391767475596939807e+00,2.529453710614660178e+00,4.779312559959820739e-01,9.558625119919641477e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,nan,7.361786829451150149e-01,3.680893414725580071e-01,5.521340122088360669e-01,0.000000000000000000e+00,nan,nan,0.000000000000000000e+00,nan,nan,nan,5.833068627095839842e-01,1.458267156773960016e+00,6.805246731611810374e-01,1.798867020997519661e-01,3.597734041995049870e-01
1.010000000000000000e+02,1.440000000000000000e+02,1.800000000000000000e+01,nan,0.000000000000000000e+00,3.186403512009380184e-02,2.184528204621759784e+00,nan,2.471966126282509890e+00,2.069553035957449882e+00,1.667139945632389875e+00,2.127040620289600170e+00,1.954577867293149751e+00,2.069553035957449882e+00,3.982760466633179508e-01,6.372416746613100980e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,nan,9.202233536813940462e-02,3.680893414725580071e-01,4.601116768406969815e-01,0.000000000000000000e+00,nan,nan,0.000000000000000000e+00,nan,nan,nan,6.805246731611810374e-01,7.777424836127790897e-01,5.833068627095839842e-01,1.027924011998579967e-01,2.055848023997169649e-01
1.010000000000000000e+02,1.680000000000000000e+02,1.800000000000000000e+01,nan,3.186403512009380184e-02,1.593201756004689884e-01,2.184528204621759784e+00,2.874379216607569898e+00,2.471966126282509890e+00,2.414478541950360047e+00,2.586941294946819792e+00,8.623137649822719686e-01,2.184528204621759784e+00,2.069553035957449882e+00,7.168968839939729998e-01,1.194828139989959848e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,nan,1.288312695153950083e+00,1.564379701258370003e+00,1.840446707362790035e-01,0.000000000000000000e+00,nan,nan,2.760670061044180335e-01,nan,nan,nan,7.777424836127790897e-01,8.749602940643759208e-01,7.777424836127790897e-01,2.569810029996460465e-01,4.882639056993279825e-01
1.010000000000000000e+02,1.920000000000000000e+02,1.800000000000000000e+01,nan,6.372807024018760369e-02,1.274561404803749853e-01,3.104329553936180375e+00,4.599006746572119830e+00,3.564230228593389782e+00,2.874379216607569898e+00,4.081618487582749921e+00,3.391767475596939807e+00,2.816891632275419610e+00,2.816891632275419610e+00,2.071035442649259650e+00,2.071035442649259650e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.760670061044180335e-01,nan,4.601116768406969815e-01,7.361786829451150149e-01,1.104268024417669913e+00,1.656402036626509977e+00,nan,nan,5.521340122088360669e-01,nan,nan,nan,8.749602940643759208e-01,1.944356209031949945e+00,8.749602940643759208e-01,6.938487080990449751e-01,7.452449086989740845e-01
1.020000000000000000e+02,1.210000000000000000e+02,1.900000000000000000e+01,nan,6.372807024018760369e-02,9.559210536028139860e-02,1.839602698628850064e+00,4.599006746572119830e+00,8.048261806501199045e-01,2.874379216607569898e+00,3.449255059929089984e-01,3.276792306932629906e+00,2.471966126282509890e+00,5.748758433215149788e-01,2.708277117310569970e+00,5.018278187957809777e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.840446707362790035e-01,nan,3.680893414725580071e-01,2.760670061044180335e-01,9.202233536813940462e-02,7.361786829451150149e-01,nan,nan,3.680893414725580071e-01,nan,nan,nan,7.777424836127790897e-01,2.236009640386740216e+00,6.805246731611810374e-01,9.508297110986909662e-01,1.696074619797669936e+00
1.020000000000000000e+02,1.220000000000000000e+02,2.000000000000000000e+01,nan,2.230482458406569946e-01,9.559210536028140970e-01,1.724627529964540273e-01,3.794180565921999815e+00,1.724627529964540273e-01,1.897090282960999907e+00,3.449255059929089984e-01,2.816891632275419610e+00,8.623137649822719686e-01,1.724627529964540273e-01,4.540346931961829924e+00,5.336899025288469822e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.202233536813940462e-02,nan,3.680893414725580071e-01,2.760670061044180335e-01,0.000000000000000000e+00,6.441563475769760405e-01,nan,nan,3.680893414725580071e-01,nan,nan,nan,8.749602940643759208e-01,2.041574019483539892e+00,9.721781045159730850e-01,1.644678419197739938e+00,2.467017628796599915e+00
1.020000000000000000e+02,1.230000000000000000e+02,2.100000000000000000e+01,nan,4.779605268014070485e-01,1.465745615524320034e+00,1.724627529964540273e-01,8.048261806501199045e-01,1.724627529964540273e-01,1.724627529964540273e-01,2.874379216607570453e-01,2.586941294946819792e+00,5.748758433215149788e-01,1.724627529964540273e-01,5.097933397290480784e+00,4.779312559959820739e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.840446707362790035e-01,nan,3.680893414725580071e-01,2.760670061044180335e-01,0.000000000000000000e+00,7.361786829451150149e-01,nan,nan,3.680893414725580071e-01,nan,nan,nan,9.721781045159730850e-01,2.333227450838339934e+00,1.166613725419169967e+00,2.030149923697210035e+00,2.723998631796249903e+00
1.020000000000000000e+02,1.240000000000000000e+02,2.200000000000000000e+01,nan,9.877850887229079335e-01,2.389802634007040183e+00,1.724627529964540273e-01,1.724627529964540273e-01,1.724627529964540273e-01,1.724627529964540273e-01,1.724627529964540273e-01,2.759404047943270211e+00,3.449255059929089984e-01,1.724627529964540273e-01,4.938622978625150317e+00,4.460691722629169575e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.760670061044180335e-01,nan,2.760670061044180335e-01,1.840446707362790035e-01,0.000000000000000000e+00,6.441563475769760405e-01,nan,nan,2.760670061044180335e-01,nan,nan,nan,1.263831535870770129e+00,2.333227450838339934e+00,1.361049346322360076e+00,2.389923327896710248e+00,3.340753038995400104e+00
1.020000000000000000e+02,1.250000000000000000e+02,2.300000000000000000e+01,nan,9.240570184827199274e-01,2.007434212565909704e+00,1.724627529964540273e-01,1.724627529964540273e-01,1.724627529964540273e-01,1.724627529964540273e-01,1.724627529964540273e-01,2.644428879278970523e+00,2.874379216607570453e-01,1.724627529964540273e-01,4.699657350627160390e+00,4.142070885298509531e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.202233536813940462e-02,nan,1.840446707362790035e-01,1.840446707362790035e-01,0.000000000000000000e+00,3.680893414725580071e-01,nan,nan,2.760670061044180335e-01,nan,nan,nan,1.069395914967570027e+00,2.333227450838339934e+00,1.166613725419169967e+00,2.261432826396890139e+00,2.929583434195970337e+00
1.020000000000000000e+02,1.300000000000000000e+02,4.000000000000000000e+00,nan,2.357938598886939907e+00,1.370153510164029864e+00,1.724627529964540273e-01,1.724627529964540273e-01,1.724627529964540273e-01,1.724627529964540273e-01,1.724627529964540273e-01,1.207239270975180023e+00,3.449255059929089984e-01,1.724627529964540273e-01,4.142070885298509531e+00,2.708277117310569970e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.202233536813940462e-02,nan,1.840446707362790035e-01,9.202233536813940462e-02,0.000000000000000000e+00,4.601116768406969815e-01,nan,nan,2.760670061044180335e-01,nan,nan,nan,1.166613725419169967e+00,2.624880882193129761e+00,8.749602940643759208e-01,3.263658738095509992e+00,1.978753723097280037e+00
1.020000000000000000e+02,1.370000000000000000e+02,1.100000000000000000e+01,nan,6.372807024018760369e-02,6.372807024018760369e-02,5.288857758557929500e+00,3.046841969604029643e+00,4.541519162239969987e+00,2.989354385271880243e+00,3.851668150254150103e+00,4.139106071914910423e+00,4.599006746572119830e+00,3.966643318918450678e+00,9.558625119919641477e-01,7.965520933266371228e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.361786829451150149e-01,nan,1.196290359785810109e+00,3.588871079357439875e+00,6.441563475769760405e-01,1.288312695153950083e+00,nan,nan,7.361786829451150149e-01,nan,nan,nan,5.833068627095839842e-01,1.361049346322360076e+00,4.860890522579870421e-01,3.597734041995049870e-01,3.340753038995399882e-01
1.020000000000000000e+02,1.440000000000000000e+02,1.800000000000000000e+01,nan,3.186403512009380184e-02,2.867763160808439737e-01,3.449255059929089651e+00,5.116395005561480858e+00,3.104329553936180375e+00,4.024130903250600078e+00,3.334279891264790407e+00,4.656494330904269674e+00,3.161817138268330218e+00,2.069553035957449882e+00,2.548966698645240392e+00,3.664139629302529677e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.760670061044180335e-01,nan,5.521340122088360669e-01,7.361786829451150149e-01,2.760670061044180335e-01,4.601116768406969815e-01,nan,nan,7.361786829451150149e-01,nan,nan,nan,9.721781045159730850e-01,2.430445261289929881e+00,7.777424836127790897e-01,8.480373098988330804e-01,1.413395516498050064e+00
1.020000000000000000e+02,1.680000000000000000e+02,1.800000000000000000e+01,nan,3.186403512009380184e-02,1.911842107205630192e-01,3.736692981589849971e+00,5.806246017547300298e+00,3.564230228593389782e+00,4.369056409243509798e+00,3.046841969604029643e+00,3.334279891264790407e+00,3.391767475596939807e+00,2.471966126282509890e+00,2.389656279979910369e+00,3.345518791971870076e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.202233536813939629e-01,nan,5.521340122088360669e-01,7.361786829451150149e-01,7.361786829451150149e-01,6.441563475769760405e-01,nan,nan,6.441563475769760405e-01,nan,nan,nan,9.721781045159730850e-01,2.138791829935140054e+00,7.777424836127790897e-01,7.966411092989028608e-01,1.259206914698270063e+00
1.020000000000000000e+02,1.920000000000000000e+02,1.800000000000000000e+01,nan,6.372807024018760369e-02,3.186403512009379768e-01,1.494677192635940122e+00,4.254081240579210110e+00,1.552164776968090187e+00,2.759404047943270211e+00,2.069553035957449882e+00,3.046841969604029643e+00,3.104329553936180375e+00,1.149751686643029958e+00,2.469311489312569829e+00,3.106553163973879705e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.202233536813940462e-02,nan,4.601116768406969815e-01,4.601116768406969815e-01,3.680893414725580071e-01,2.760670061044180335e-01,nan,nan,4.601116768406969815e-01,nan,nan,nan,7.777424836127790897e-01,2.333227450838339934e+00,6.805246731611810374e-01,8.480373098988330804e-01,1.284905014998229955e+00
1.030000000000000000e+02,1.210000000000000000e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.030000000000000000e+02,1.220000000000000000e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.030000000000000000e+02,1.230000000000000000e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.030000000000000000e+02,1.240000000000000000e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.030000000000000000e+02,1.250000000000000000e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.030000000000000000e+02,1.300000000000000000e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.030000000000000000e+02,1.370000000000000000e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.030000000000000000e+02,1.440000000000000000e+02,4.000000000000000000e+00,nan,4.460964916813129899e-01,nan,nan,nan,nan,1.149751686643030180e-01,nan,9.772889336465748755e-01,nan,nan,2.150690651981919999e+00,nan,nan,nan,1.445593114142740054e+00,nan,nan,nan,nan,1.213454073915440024e+00,1.545975234184739922e+00,2.760670061044180335e-01,nan,nan,1.840446707362790035e-01,nan,3.680893414725580071e-01,nan,1.610390868942439768e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,1.053622112298550073e+00,nan
1.030000000000000000e+02,1.680000000000000000e+02,4.000000000000000000e+00,nan,6.691447375219700122e-01,nan,nan,nan,nan,1.149751686643030180e-01,nan,9.198013493144229225e-01,nan,nan,2.230345861314580347e+00,nan,nan,nan,6.331064733471840345e-02,nan,nan,nan,nan,9.813150336881359959e-01,6.441563475769759850e-02,nan,nan,nan,0.000000000000000000e+00,nan,1.840446707362790035e-01,nan,1.380335030522090278e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,1.284905014998229955e+00,nan
1.030000000000000000e+02,1.920000000000000000e+02,4.000000000000000000e+00,nan,9.559210536028139860e-02,nan,nan,nan,nan,9.198013493144229225e-01,nan,1.207239270975180023e+00,nan,nan,1.513448977320609901e+00,nan,nan,nan,1.741042801704759890e+00,nan,1.941526518264699908e+00,nan,nan,2.047044263822559884e+00,1.868053407973229829e+00,9.202233536813940462e-02,1.849648940899600191e+00,nan,3.312804073253019954e+00,nan,1.840446707362790035e-01,nan,2.466198587866140102e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,5.653582065992220906e-01,nan
1.040000000000000000e+02,1.210000000000000000e+02,9.000000000000000000e+00,nan,nan,nan,nan,nan,nan,1.207239270975180023e+00,nan,2.012065451625300039e+00,nan,nan,nan,nan,nan,nan,1.350627143140660014e+00,nan,1.181798750248080010e+00,1.055177455578639872e-01,2.110354911157279745e-01,1.424489565031159755e+00,1.407941731132529961e+00,nan,1.076661323807230008e+00,nan,0.000000000000000000e+00,nan,nan,nan,2.052098078709509998e+00,nan,nan,nan,nan,nan,2.916534313547919921e-01,nan,nan,nan
1.040000000000000000e+02,1.220000000000000000e+02,1.000000000000000000e+01,nan,2.867763160808439737e-01,nan,nan,nan,nan,1.379702023971639768e+00,nan,2.127040620289600170e+00,nan,nan,1.274483349322620196e+00,nan,nan,nan,1.202902299359649874e+00,nan,1.002418582799710078e+00,1.055177455578639872e-01,0.000000000000000000e+00,1.371730692252230099e+00,1.242301527469879874e+00,nan,8.650099524605099344e-01,nan,9.202233536813940462e-02,nan,-9.202233536813940462e-02,nan,1.996884677488619975e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,6.424525074991159768e-01,nan
1.040000000000000000e+02,1.230000000000000000e+02,1.100000000000000000e+01,nan,1.911842107205630192e-01,nan,nan,nan,nan,1.437189608303790056e+00,nan,2.242015788953910072e+00,nan,nan,1.035517721324629825e+00,nan,nan,nan,7.808313171281940912e-01,nan,9.918668082439220379e-01,2.110354911157279745e-01,nan,5.697958260124660335e-01,7.821898506291850017e-01,nan,8.650099524605099344e-01,nan,0.000000000000000000e+00,nan,-1.840446707362790035e-01,nan,1.141076958564929855e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,4.882639056993279825e-01,nan
1.040000000000000000e+02,1.240000000000000000e+02,1.200000000000000000e+01,nan,1.593201756004689884e-01,nan,nan,nan,nan,1.609652361300239809e+00,nan,2.529453710614660178e+00,nan,nan,8.762073026593009129e-01,nan,nan,nan,1.667180379814249935e+00,nan,8.335901899071259669e-01,1.582766183367959822e+00,nan,5.486922769008929501e-01,1.776031072605090078e+00,nan,6.809652817242309863e-01,nan,4.601116768406969815e-01,nan,-1.840446707362790035e-01,nan,1.104268024417669913e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,3.854715044994690420e-01,nan
1.040000000000000000e+02,1.250000000000000000e+02,1.300000000000000000e+01,nan,1.274561404803749853e-01,nan,nan,nan,nan,1.724627529964539940e+00,nan,2.644428879278970523e+00,nan,nan,7.965520933266371228e-01,nan,nan,nan,3.587603348967380312e-01,nan,4.431745313430289768e-01,2.004837165599420157e+00,nan,9.180043863534170789e-01,3.128759402516740340e-01,nan,2.392580719571619774e-01,nan,8.282010183132539893e-01,nan,-1.840446707362790035e-01,nan,1.509166300037490194e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,3.597734041995049870e-01,nan
